1583146643.9849646,272.0
1583146643.9905086,292.0
1583146643.9962013,663.0
1583146644.0021012,633.0
1583146644.0080853,265.0
1583146644.0140731,282.0
1583146644.0200524,678.0
1583146644.029007,636.0
1583146644.0319986,254.0
1583146644.0382009,288.0
1583146644.044189,688.0
1583146644.050758,651.0
1583146644.0547597,257.0
1583146644.0622067,375.0
1583146644.0672002,682.0
1583146644.0731666,654.0
1583146644.0791698,246.0
1583146644.0852005,277.0
1583146644.093131,300.0
1583146644.0971942,668.0
1583146644.10318,294.0
1583146644.110097,272.0
1583146644.1141503,293.0
1583146644.1210546,660.0
1583146644.1270685,440.0
1583146644.132086,254.0
1583146644.138271,303.0
1583146644.145265,669.0
1583146644.150844,631.0
1583146644.1571887,253.0
1583146644.1631815,287.0
1583146644.1682706,689.0
1583146644.1753008,642.0
1583146644.1808667,265.0
1583146644.1859012,282.0
1583146644.1932375,677.0
1583146644.1982574,644.0
1583146644.2038054,247.0
1583146644.2107937,283.0
1583146644.2158992,296.0
1583146644.2222292,661.0
1583146644.2271843,252.0
1583146644.2332952,284.0
1583146644.2392917,310.0
1583146644.2452545,666.0
1583146644.250291,345.0
1583146644.2562463,260.0
1583146644.2631466,297.0
1583146644.268289,669.0
1583146644.2752874,640.0
1583146644.2803152,270.0
1583146644.2863169,289.0
1583146644.292826,678.0
1583146644.2988098,643.0
1583146644.304795,266.0
1583146644.309781,286.0
1583146644.315295,676.0
1583146644.321885,651.0
1583146644.3288832,245.0
1583146644.3338532,294.0
1583146644.3392572,692.0
1583146644.3451977,661.0
1583146644.3512645,257.0
1583146644.358166,287.0
1583146644.3641481,304.0
1583146644.369322,668.0
1583146644.3763301,261.0
1583146644.3803005,281.0
1583146644.3863018,350.0
1583146644.394681,672.0
1583146644.3986797,454.0
1583146644.404772,267.0
1583146644.4117534,286.0
1583146644.416274,674.0
1583146644.423129,645.0
1583146644.4291255,266.0
1583146644.4340987,294.0
1583146644.4400837,691.0
1583146644.4460664,638.0
1583146644.451052,248.0
1583146644.4580352,297.0
1583146644.464019,691.0
1583146644.4690046,662.0
1583146644.475989,262.0
1583146644.481286,307.0
1583146644.487159,315.0
1583146644.495139,656.0
1583146644.499134,262.0
1583146644.5041142,271.0
1583146644.5111127,416.0
1583146644.5160818,664.0
1583146644.5220652,322.0
1583146644.52905,284.0
1583146644.534033,294.0
1583146644.540017,677.0
1583146644.5460014,646.0
1583146644.5529828,274.0
1583146644.5579705,293.0
1583146644.5639532,685.0
1583146644.5699368,645.0
1583146644.5769355,277.0
1583146644.5809088,294.0
1583146644.586891,684.0
1583146644.5938764,652.0
1583146644.5998583,252.0
1583146644.6048472,285.0
1583146644.6128316,696.0
1583146644.61781,656.0
1583146644.6227963,250.0
1583146644.6297781,285.0
1583146644.6347637,306.0
1583146644.6407475,664.0
1583146644.6467319,275.0
1583146644.6527193,274.0
1583146644.6587014,312.0
1583146644.6646848,669.0
1583146644.6706681,482.0
1583146644.6776507,277.0
1583146644.6826367,294.0
1583146644.688621,674.0
1583146644.69462,646.0
1583146644.7005885,271.0
1583146644.7055757,304.0
1583146644.7125616,693.0
1583146644.7175434,654.0
1583146644.723526,251.0
1583146644.729512,290.0
1583146644.7354949,696.0
1583146644.743486,653.0
1583146644.7474637,256.0
1583146644.7534463,290.0
1583146644.7604403,708.0
1583146644.765414,660.0
1583146644.7704012,251.0
1583146644.7773857,284.0
1583146644.7823696,313.0
1583146644.7883534,671.0
1583146644.794346,417.0
1583146644.8003209,275.0
1583146644.806305,298.0
1583146644.8132887,682.0
1583146644.818273,645.0
1583146644.8252625,268.0
1583146644.8302412,298.0
1583146644.8352277,682.0
1583146644.8422163,650.0
1583146644.8481932,264.0
1583146644.8531795,292.0
1583146644.8601766,689.0
1583146644.8651469,656.0
1583146644.8721297,264.0
1583146644.8791118,288.0
1583146644.8830988,690.0
1583146644.8890843,660.0
1583146644.8950675,257.0
1583146644.9000545,292.0
1583146644.906038,315.0
1583146644.9140177,669.0
1583146644.918025,280.0
1583146644.9249933,322.0
1583146644.9299753,307.0
1583146644.935958,676.0
1583146644.944935,492.0
1583146644.948926,270.0
1583146644.9539106,304.0
1583146644.9609113,689.0
1583146644.9648805,644.0
1583146644.9718626,272.0
1583146644.9788687,288.0
1583146644.982833,689.0
1583146644.9888165,658.0
1583146644.9957983,257.0
1583146645.0007849,348.0
1583146645.0078075,688.0
1583146645.013791,657.0
1583146645.0197756,260.0
1583146645.0267596,282.0
1583146645.0307474,710.0
1583146645.0367312,667.0
1583146645.0447252,263.0
1583146645.0488143,285.0
1583146645.0538058,305.0
1583146645.0607865,675.0
1583146645.066197,317.0
1583146645.0722218,281.0
1583146645.0782278,302.0
1583146645.0842001,672.0
1583146645.091792,548.0
1583146645.0957956,270.0
1583146645.1017947,297.0
1583146645.1079981,685.0
1583146645.1129978,653.0
1583146645.1192706,253.0
1583146645.1260228,292.0
1583146645.1312268,689.0
1583146645.1370456,653.0
1583146645.145047,254.0
1583146645.1490219,289.0
1583146645.1554372,707.0
1583146645.1614258,653.0
1583146645.1664166,258.0
1583146645.1722417,299.0
1583146645.1792264,308.0
1583146645.1842232,673.0
1583146645.1901925,257.0
1583146645.1961644,291.0
1583146645.2022247,322.0
1583146645.2102742,680.0
1583146645.2142565,379.0
1583146645.2202747,288.0
1583146645.2272139,308.0
1583146645.2312748,672.0
1583146645.2382178,639.0
1583146645.2442167,267.0
1583146645.249194,299.0
1583146645.2550108,696.0
1583146645.2629905,653.0
1583146645.2671995,266.0
1583146645.2732754,304.0
1583146645.2802615,701.0
1583146645.2852733,658.0
1583146645.2921593,258.0
1583146645.296145,297.0
1583146645.3026931,698.0
1583146645.3112538,673.0
1583146645.3141959,274.0
1583146645.3202221,289.0
1583146645.3271954,361.0
1583146645.3322003,665.0
1583146645.338189,277.0
1583146645.3451707,281.0
1583146645.350225,308.0
1583146645.3560717,682.0
1583146645.361072,455.0
1583146645.367055,274.0
1583146645.3731725,304.0
1583146645.3800926,686.0
1583146645.3852243,649.0
1583146645.3922188,260.0
1583146645.3981965,300.0
1583146645.4033942,694.0
1583146645.411236,657.0
1583146645.416247,259.0
1583146645.4212062,308.0
1583146645.4272082,705.0
1583146645.432222,662.0
1583146645.4381964,308.0
1583146645.4461732,289.0
1583146645.450287,303.0
1583146645.4562743,674.0
1583146645.4622586,257.0
1583146645.4682443,289.0
1583146645.4812095,310.0
1583146645.4832036,684.0
1583146645.4861932,331.0
1583146645.492179,283.0
1583146645.4972253,313.0
1583146645.503201,679.0
1583146645.5101964,644.0
1583146645.515179,274.0
1583146645.5211632,303.0
1583146645.5281444,689.0
1583146645.5331314,649.0
1583146645.539207,266.0
1583146645.5461998,300.0
1583146645.5511937,709.0
1583146645.5559924,664.0
1583146645.5619714,270.0
1583146645.5679605,292.0
1583146645.5752084,701.0
1583146645.5802264,669.0
1583146645.586245,352.0
1583146645.5932348,293.0
1583146645.5982432,319.0
1583146645.604232,669.0
1583146645.6121962,280.0
1583146645.6161902,280.0
1583146645.6211715,308.0
1583146645.6279194,689.0
1583146645.634013,491.0
1583146645.6403108,269.0
1583146645.646294,312.0
1583146645.6512883,695.0
1583146645.6580884,652.0
1583146645.6630743,270.0
1583146645.669058,306.0
1583146645.676043,693.0
1583146645.6810334,655.0
1583146645.6860118,264.0
1583146645.6930006,305.0
1583146645.6979806,703.0
1583146645.703964,662.0
1583146645.7119465,374.0
1583146645.7169385,301.0
1583146645.7223196,718.0
1583146645.7283108,670.0
1583146645.7343023,257.0
1583146645.743207,296.0
1583146645.7462,308.0
1583146645.7512221,684.0
1583146645.7582035,294.0
1583146645.7632067,292.0
1583146645.7691863,310.0
1583146645.776219,678.0
1583146645.7814713,653.0
1583146645.7874706,274.0
1583146645.7944698,317.0
1583146645.7995198,694.0
1583146645.8055077,650.0
1583146645.8113625,265.0
1583146645.8162014,307.0
1583146645.8222754,700.0
1583146645.8292613,665.0
1583146645.8342776,275.0
1583146645.8401322,302.0
1583146645.846116,706.0
1583146645.8521986,671.0
1583146645.8591204,332.0
1583146645.8652403,301.0
1583146645.8702435,315.0
1583146645.8772268,672.0
1583146645.8814797,269.0
1583146645.8884964,290.0
1583146645.8934517,311.0
1583146645.899435,677.0
1583146645.9052877,409.0
1583146645.912241,273.0
1583146645.9172363,306.0
1583146645.92322,684.0
1583146645.9301722,656.0
1583146645.9351869,268.0
1583146645.9421453,316.0
1583146645.9461324,692.0
1583146645.9522357,657.0
1583146645.9589105,266.0
1583146645.9648917,312.0
1583146645.9708762,706.0
1583146645.977851,664.0
1583146645.9818666,357.0
1583146645.9888206,302.0
1583146645.995803,714.0
1583146646.0007906,669.0
1583146646.006774,254.0
1583146646.0117602,290.0
1583146646.016747,327.0
1583146646.0231996,678.0
1583146646.029758,292.0
1583146646.0358043,284.0
1583146646.0417812,318.0
1583146646.0477624,695.0
1583146646.0537467,550.0
1583146646.0608075,273.0
1583146646.065202,314.0
1583146646.0711179,699.0
1583146646.077125,660.0
1583146646.0822246,266.0
1583146646.089198,318.0
1583146646.0951939,702.0
1583146646.1001995,654.0
1583146646.1064463,272.0
1583146646.1134317,309.0
1583146646.1191652,700.0
1583146646.1244602,680.0
1583146646.1304505,289.0
1583146646.1366053,302.0
1583146646.1435957,717.0
1583146646.1475809,676.0
1583146646.1531997,268.0
1583146646.161682,296.0
1583146646.16565,326.0
1583146646.171287,682.0
1583146646.178244,343.0
1583146646.1832573,286.0
1583146646.1892512,313.0
1583146646.1962419,697.0
1583146646.201271,556.0
1583146646.2062697,285.0
1583146646.212192,315.0
1583146646.2191799,701.0
1583146646.226181,658.0
1583146646.2312324,273.0
1583146646.2372222,312.0
1583146646.2431908,698.0
1583146646.2482743,666.0
1583146646.2562673,321.0
1583146646.2612731,303.0
1583146646.2666433,712.0
1583146646.272622,676.0
1583146646.2786016,374.0
1583146646.283606,304.0
1583146646.2893164,724.0
1583146646.2962937,677.0
1583146646.3012874,272.0
1583146646.3092227,290.0
1583146646.3132854,314.0
1583146646.3192713,683.0
1583146646.3262732,388.0
1583146646.3316216,285.0
1583146646.337611,314.0
1583146646.3422894,696.0
1583146646.3482878,660.0
1583146646.3551445,282.0
1583146646.3618758,314.0
1583146646.366868,711.0
1583146646.372848,669.0
1583146646.3798277,270.0
1583146646.3848736,303.0
1583146646.3918529,701.0
1583146646.397227,675.0
1583146646.4022853,273.0
1583146646.407844,301.0
1583146646.4138358,714.0
1583146646.4198203,680.0
1583146646.427811,270.0
1583146646.4317865,306.0
1583146646.4372885,317.0
1583146646.4462705,683.0
1583146646.4498389,279.0
1583146646.4558244,288.0
1583146646.4618242,321.0
1583146646.4676583,685.0
1583146646.473726,392.0
1583146646.4787118,291.0
1583146646.484696,326.0
1583146646.4906795,696.0
1583146646.497661,653.0
1583146646.5026486,271.0
1583146646.5096333,313.0
1583146646.5146158,700.0
1583146646.5208135,661.0
1583146646.5287924,275.0
1583146646.5327826,315.0
1583146646.5377705,715.0
1583146646.544806,668.0
1583146646.5497901,314.0
1583146646.555775,299.0
1583146646.5627618,709.0
1583146646.567742,677.0
1583146646.5737295,264.0
1583146646.5807085,302.0
1583146646.5858095,328.0
1583146646.5928278,690.0
1583146646.5967796,301.0
1583146646.6027675,295.0
1583146646.610763,324.0
1583146646.6147318,697.0
1583146646.6207423,494.0
1583146646.6287372,290.0
1583146646.6327083,317.0
1583146646.6382003,704.0
1583146646.6452086,658.0
1583146646.6499097,285.0
1583146646.6557353,320.0
1583146646.66273,705.0
1583146646.668709,666.0
1583146646.6736963,279.0
1583146646.6796863,303.0
1583146646.6856642,712.0
1583146646.6916478,680.0
1583146646.6976323,278.0
1583146646.7036178,306.0
1583146646.7096002,719.0
1583146646.7155843,687.0
1583146646.7215686,270.0
1583146646.729548,305.0
1583146646.7335355,329.0
1583146646.7395191,688.0
1583146646.7455082,308.0
1583146646.7504914,300.0
1583146646.756474,322.0
1583146646.7624593,698.0
1583146646.7684422,584.0
1583146646.776428,285.0
1583146646.7804103,318.0
1583146646.7864282,702.0
1583146646.7944112,656.0
1583146646.7984178,272.0
1583146646.8041997,323.0
1583146646.8102021,708.0
1583146646.8152244,664.0
1583146646.8212197,292.0
1583146646.829224,307.0
1583146646.8332124,724.0
1583146646.8394365,681.0
1583146646.845199,272.0
1583146646.8520963,302.0
1583146646.8582149,717.0
1583146646.8631554,688.0
1583146646.8694427,270.0
1583146646.8764446,293.0
1583146646.8804176,327.0
1583146646.8862004,688.0
1583146646.8931966,320.0
1583146646.8982124,281.0
1583146646.9042728,331.0
1583146646.9121902,693.0
1583146646.9162025,667.0
1583146646.922225,279.0
1583146646.9282005,318.0
1583146646.9341938,702.0
1583146646.9426658,673.0
1583146646.945685,280.0
1583146646.9516282,318.0
1583146646.9576156,709.0
1583146646.9636152,666.0
1583146646.9695814,404.0
1583146646.9765725,302.0
1583146646.9815507,726.0
1583146646.9871995,679.0
1583146646.9958441,267.0
1583146646.9988568,299.0
1583146647.004952,322.0
1583146647.0129304,682.0
1583146647.016203,280.0
1583146647.0224938,294.0
1583146647.0294764,325.0
1583146647.0344617,690.0
1583146647.0404463,455.0
1583146647.04643,289.0
1583146647.052415,315.0
1583146647.0583985,707.0
1583146647.0644767,665.0
1583146647.0704663,285.0
1583146647.0751865,326.0
1583146647.0811698,712.0
1583146647.0871542,668.0
1583146647.0961275,283.0
1583146647.1001294,309.0
1583146647.105216,719.0
1583146647.1112034,682.0
1583146647.1172793,403.0
1583146647.1232631,309.0
1583146647.130244,707.0
1583146647.1352458,685.0
1583146647.1402013,278.0
1583146647.1461806,302.0
1583146647.1522398,332.0
1583146647.1592226,688.0
1583146647.1642795,320.0
1583146647.170211,297.0
1583146647.1772702,328.0
1583146647.1823134,705.0
1583146647.1882174,559.0
1583146647.1942933,287.0
1583146647.200295,326.0
1583146647.2051692,699.0
1583146647.211129,666.0
1583146647.2182121,287.0
1583146647.224152,328.0
1583146647.2292254,706.0
1583146647.2362509,679.0
1583146647.2421792,378.0
1583146647.24816,313.0
1583146647.2532685,728.0
1583146647.2602694,688.0
1583146647.2651756,282.0
1583146647.270247,315.0
1583146647.2771575,724.0
1583146647.2822955,694.0
1583146647.2892609,277.0
1583146647.2952573,307.0
1583146647.3002844,325.0
1583146647.3063881,692.0
1583146647.3122194,395.0
1583146647.3188524,284.0
1583146647.324293,321.0
1583146647.3309393,701.0
1583146647.3353379,666.0
1583146647.3423307,281.0
1583146647.3473043,325.0
1583146647.3533638,713.0
1583146647.3602788,670.0
1583146647.365393,291.0
1583146647.3713596,319.0
1583146647.3792484,717.0
1583146647.3832817,678.0
1583146647.3894293,373.0
1583146647.3954287,315.0
1583146647.400416,726.0
1583146647.4072616,677.0
1583146647.413246,284.0
1583146647.4187016,315.0
1583146647.4242604,327.0
1583146647.4302423,692.0
1583146647.4362278,298.0
1583146647.4442053,300.0
1583146647.4491916,328.0
1583146647.4541993,702.0
1583146647.4611611,448.0
1583146647.4652731,296.0
1583146647.4713907,333.0
1583146647.4783516,707.0
1583146647.4832442,676.0
1583146647.489363,279.0
1583146647.4952857,324.0
1583146647.502186,716.0
1583146647.509165,673.0
1583146647.5148458,345.0
1583146647.519835,309.0
1583146647.525237,721.0
1583146647.5312219,688.0
1583146647.5362072,348.0
1583146647.5441856,316.0
1583146647.5491724,726.0
1583146647.554158,689.0
1583146647.5611393,270.0
1583146647.566126,315.0
1583146647.5721092,332.0
1583146647.5790932,696.0
1583146647.584197,292.0
1583146647.5921974,301.0
1583146647.5961845,341.0
1583146647.6012404,705.0
1583146647.6082425,430.0
1583146647.613395,290.0
1583146647.619196,337.0
1583146647.6251807,706.0
1583146647.6311648,667.0
1583146647.6371498,296.0
1583146647.6451416,329.0
1583146647.649199,711.0
1583146647.6551783,683.0
1583146647.661169,295.0
1583146647.6681514,323.0
1583146647.6731396,720.0
1583146647.6791227,684.0
1583146647.6841104,281.0
1583146647.6910896,317.0
1583146647.6960764,731.0
1583146647.702062,685.0
1583146647.710043,281.0
1583146647.7145684,310.0
1583146647.7205553,342.0
1583146647.7275386,698.0
1583146647.732524,302.0
1583146647.736966,299.0
1583146647.7439678,335.0
1583146647.7489326,698.0
1583146647.7559144,532.0
1583146647.7618985,285.0
1583146647.7668881,322.0
1583146647.7728703,709.0
1583146647.7792246,672.0
1583146647.7854974,300.0
1583146647.7918937,328.0
1583146647.7971983,718.0
1583146647.8019102,687.0
1583146647.8089244,328.0
1583146647.8149002,314.0
1583146647.8201954,718.0
1583146647.827193,681.0
1583146647.832223,281.0
1583146647.8387988,318.0
1583146647.8459249,740.0
1583146647.8515983,684.0
1583146647.8565757,288.0
1583146647.862573,303.0
1583146647.8675632,341.0
1583146647.876277,696.0
1583146647.8802555,330.0
1583146647.8852446,306.0
1583146647.8912966,335.0
1583146647.8972764,713.0
1583146647.9032567,669.0
1583146647.9105852,300.0
1583146647.9155624,324.0
1583146647.921249,708.0
1583146647.9282644,677.0
1583146647.9322562,294.0
1583146647.9382508,323.0
1583146647.9452388,718.0
1583146647.950265,685.0
1583146647.9562485,412.0
1583146647.962241,315.0
1583146647.9682493,730.0
1583146647.9762566,676.0
1583146647.9802291,278.0
1583146647.9862125,319.0
1583146647.9932106,744.0
1583146647.998208,686.0
1583146648.0031693,285.0
1583146648.0111635,308.0
1583146648.015137,336.0
1583146648.0212834,703.0
1583146648.0272818,331.0
1583146648.033286,304.0
1583146648.0393054,335.0
1583146648.046321,699.0
1583146648.051267,621.0
1583146648.0582714,290.0
1583146648.0632563,325.0
1583146648.0682418,717.0
1583146648.074225,662.0
1583146648.0811958,298.0
1583146648.0871809,326.0
1583146648.0921664,718.0
1583146648.098176,684.0
1583146648.1043134,385.0
1583146648.1122005,326.0
1583146648.1160076,729.0
1583146648.1220188,689.0
1583146648.1279755,282.0
1583146648.1339638,309.0
1583146648.1389453,742.0
1583146648.1469226,696.0
1583146648.1510594,285.0
1583146648.1580453,316.0
1583146648.1640205,338.0
1583146648.1692965,700.0
1583146648.1779392,384.0
1583146648.1819818,307.0
1583146648.1869621,329.0
1583146648.1939392,702.0
1583146648.199255,676.0
1583146648.205108,296.0
1583146648.2111259,329.0
1583146648.2162979,710.0
1583146648.2231896,680.0
1583146648.2291725,314.0
1583146648.2350729,328.0
1583146648.2410479,716.0
1583146648.2470398,682.0
1583146648.2524776,290.0
1583146648.2580643,320.0
1583146648.2640736,730.0
1583146648.2712743,687.0
1583146648.2761047,275.0
1583146648.2810996,314.0
1583146648.2873461,346.0
1583146648.295143,696.0
1583146648.2993464,297.0
1583146648.3053677,298.0
1583146648.311362,344.0
1583146648.3173697,708.0
1583146648.3232627,436.0
1583146648.3292718,303.0
1583146648.3343658,338.0
1583146648.3416831,708.0
1583146648.3472917,681.0
1583146648.3522694,297.0
1583146648.3583643,335.0
1583146648.3643463,722.0
1583146648.3712006,679.0
1583146648.3771987,318.0
1583146648.3823225,330.0
1583146648.3883474,725.0
1583146648.3962696,685.0
1583146648.4014478,289.0
1583146648.4054422,328.0
1583146648.4114335,733.0
1583146648.41737,693.0
1583146648.4243586,293.0
1583146648.4293444,317.0
1583146648.43633,349.0
1583146648.4423094,700.0
1583146648.4483018,292.0
1583146648.4533443,304.0
1583146648.4602232,344.0
1583146648.4663672,713.0
1583146648.4713492,459.0
1583146648.4773488,303.0
1583146648.4833176,337.0
1583146648.4881616,705.0
1583146648.4961405,675.0
1583146648.5004137,304.0
1583146648.5063426,335.0
1583146648.5131462,712.0
1583146648.519254,689.0
1583146648.528241,409.0
1583146648.532214,321.0
1583146648.536275,733.0
1583146648.5430424,691.0
1583146648.5470212,284.0
1583146648.5540051,331.0
1583146648.5602744,730.0
1583146648.5662389,696.0
1583146648.572261,295.0
1583146648.5782065,321.0
1583146648.5831914,349.0
1583146648.5892045,706.0
1583146648.5951624,327.0
1583146648.602202,301.0
1583146648.6071923,342.0
1583146648.6122053,706.0
1583146648.6181574,477.0
1583146648.6251469,311.0
1583146648.6301272,337.0
1583146648.6362293,712.0
1583146648.6432247,674.0
1583146648.648223,296.0
1583146648.6541924,336.0
1583146648.6611874,730.0
1583146648.66616,690.0
1583146648.6711469,292.0
1583146648.6781292,332.0
1583146648.6831152,739.0
1583146648.6890986,697.0
1583146648.6950834,297.0
1583146648.7010658,324.0
1583146648.7090566,729.0
1583146648.714032,707.0
1583146648.7190964,292.0
1583146648.7270927,324.0
1583146648.7330616,343.0
1583146648.7370758,713.0
1583146648.7427683,322.0
1583146648.7487514,305.0
1583146648.753989,340.0
1583146648.7607987,715.0
1583146648.7662225,542.0
1583146648.7721982,298.0
1583146648.7781875,340.0
1583146648.7838118,719.0
1583146648.7912445,688.0
1583146648.7962236,312.0
1583146648.8022032,340.0
1583146648.8102055,717.0
1583146648.8142402,697.0
1583146648.8192222,294.0
1583146648.8262317,333.0
1583146648.8311934,726.0
1583146648.8381927,695.0
1583146648.8442333,299.0
1583146648.8492074,324.0
1583146648.8551908,751.0
1583146648.862164,701.0
1583146648.8681788,297.0
1583146648.8722086,318.0
1583146648.8782003,344.0
1583146648.8842402,704.0
1583146648.891228,369.0
1583146648.8972108,301.0
1583146648.9022014,345.0
1583146648.9095585,712.0
1583146648.9145339,675.0
1583146648.9202743,297.0
1583146648.9276023,336.0
1583146648.9322405,724.0
1583146648.9371943,680.0
1583146648.9441943,310.0
1583146648.9493566,333.0
1583146648.9551988,735.0
1583146648.9621916,698.0
1583146648.967206,305.0
1583146648.9742222,331.0
1583146648.9791987,740.0
1583146648.98536,704.0
1583146648.9913466,294.0
1583146648.997423,319.0
1583146649.0024374,356.0
1583146649.009429,704.0
1583146649.0144114,303.0
1583146649.0204046,312.0
1583146649.0283945,350.0
1583146649.032367,701.0
1583146649.0383463,481.0
1583146649.0453398,313.0
1583146649.0503137,348.0
1583146649.056298,729.0
1583146649.0632806,682.0
1583146649.0671508,317.0
1583146649.0731914,333.0
1583146649.0791912,720.0
1583146649.0851712,698.0
1583146649.094244,422.0
1583146649.0971973,336.0
1583146649.1031833,727.0
1583146649.1111593,688.0
1583146649.1150827,302.0
1583146649.1210978,320.0
1583146649.129063,745.0
1583146649.1330411,704.0
1583146649.1381018,289.0
1583146649.1450937,325.0
1583146649.1500802,348.0
1583146649.1560676,704.0
1583146649.1630447,297.0
1583146649.168296,308.0
1583146649.1751175,343.0
1583146649.1801093,717.0
1583146649.1860914,522.0
1583146649.1920679,300.0
1583146649.1982193,339.0
1583146649.2031972,715.0
1583146649.2101364,690.0
1583146649.2151446,389.0
1583146649.221571,333.0
1583146649.2281551,728.0
1583146649.2331984,686.0
1583146649.2413466,301.0
1583146649.2463315,328.0
1583146649.251626,734.0
1583146649.2582848,694.0
1583146649.2632933,295.0
1583146649.2695303,328.0
1583146649.2745275,739.0
1583146649.280507,703.0
1583146649.2864923,296.0
1583146649.292474,313.0
1583146649.2982867,346.0
1583146649.3042445,710.0
1583146649.3122323,334.0
1583146649.316479,314.0
1583146649.322485,344.0
1583146649.3294623,715.0
1583146649.3342671,518.0
1583146649.3412695,318.0
1583146649.3462582,345.0
1583146649.351308,718.0
1583146649.358283,690.0
1583146649.3632672,329.0
1583146649.369287,343.0
1583146649.3772597,734.0
1583146649.3812575,690.0
1583146649.3872864,304.0
1583146649.3942254,326.0
1583146649.399294,734.0
1583146649.4052854,705.0
1583146649.411281,298.0
1583146649.4162564,329.0
1583146649.4232345,744.0
1583146649.4292183,701.0
1583146649.4342852,301.0
1583146649.4412227,320.0
1583146649.446215,348.0
1583146649.4522243,711.0
1583146649.4591844,347.0
1583146649.4641688,311.0
1583146649.4692125,345.0
1583146649.4762762,713.0
1583146649.4813066,575.0
1583146649.4872997,334.0
1583146649.4952729,350.0
1583146649.499273,736.0
1583146649.5053139,688.0
1583146649.5122576,297.0
1583146649.5172918,345.0
1583146649.5242553,737.0
1583146649.5292654,702.0
1583146649.535291,304.0
1583146649.541238,329.0
1583146649.546285,739.0
1583146649.552291,704.0
1583146649.559194,298.0
1583146649.5641768,333.0
1583146649.5705514,757.0
1583146649.5786037,701.0
1583146649.5832455,294.0
1583146649.5883098,314.0
1583146649.5942187,355.0
1583146649.6002,716.0
1583146649.6051855,354.0
1583146649.6121674,317.0
1583146649.6171582,353.0
1583146649.6261382,721.0
1583146649.6301208,556.0
1583146649.6351068,313.0
1583146649.6420867,345.0
1583146649.6470737,722.0
1583146649.6530569,698.0
1583146649.6620538,314.0
1583146649.6660233,345.0
1583146649.6710095,732.0
1583146649.6779916,700.0
1583146649.6819813,315.0
1583146649.6879647,340.0
1583146649.6959436,738.0
1583146649.700931,706.0
1583146649.7079175,297.0
1583146649.7121952,328.0
1583146649.718197,362.0
1583146649.7259574,709.0
1583146649.731049,307.0
1583146649.7361958,309.0
1583146649.7410507,358.0
1583146649.747039,721.0
1583146649.7541814,386.0
1583146649.7610853,324.0
1583146649.7652185,348.0
1583146649.771197,723.0
1583146649.7790864,692.0
1583146649.7830691,388.0
1583146649.7891967,342.0
1583146649.7951682,733.0
1583146649.8020973,702.0
1583146649.8080842,316.0
1583146649.81215,345.0
1583146649.818151,741.0
1583146649.8251019,690.0
1583146649.83111,311.0
1583146649.8362436,331.0
1583146649.8432333,748.0
1583146649.849244,708.0
1583146649.8542218,305.0
1583146649.861223,325.0
1583146649.8662834,364.0
1583146649.8722856,706.0
1583146649.8782735,303.0
1583146649.884255,320.0
1583146649.8892486,352.0
1583146649.895295,712.0
1583146649.901223,362.0
1583146649.9102306,320.0
1583146649.9142325,348.0
1583146649.919197,727.0
1583146649.927073,687.0
1583146649.9311354,322.0
1583146649.9381218,346.0
1583146649.9441009,734.0
1583146649.9481974,701.0
1583146649.955077,307.0
1583146649.962066,351.0
1583146649.9661958,733.0
1583146649.972265,702.0
1583146649.9791646,314.0
1583146649.9852064,334.0
1583146649.9911907,742.0
1583146649.9962585,712.0
1583146650.002233,302.0
1583146650.0092964,329.0
1583146650.0149786,753.0
1583146650.0190966,704.0
1583146650.0260894,310.0
1583146650.0310946,327.0
1583146650.0380514,353.0
1583146650.0441804,720.0
1583146650.0497663,341.0
1583146650.0557494,324.0
1583146650.0617526,353.0
1583146650.0677192,727.0
1583146650.0737016,640.0
1583146650.0796864,408.0
1583146650.0851555,347.0
1583146650.0911417,735.0
1583146650.0962062,697.0
1583146650.102293,321.0
1583146650.1092908,350.0
1583146650.1142726,742.0
1583146650.1202717,699.0
1583146650.128281,313.0
1583146650.1322818,332.0
1583146650.1382477,752.0
1583146650.1462216,704.0
1583146650.1512082,312.0
1583146650.1551986,333.0
1583146650.1621795,746.0
1583146650.1671653,717.0
1583146650.1762528,299.0
1583146650.17924,326.0
1583146650.1850917,364.0
1583146650.1910677,724.0
1583146650.1970487,372.0
1583146650.2040327,354.0
1583146650.209017,354.0
1583146650.215012,716.0
1583146650.2211974,528.0
1583146650.2282064,415.0
1583146650.2331865,345.0
1583146650.2382405,725.0
1583146650.244172,697.0
1583146650.2501843,308.0
1583146650.256222,346.0
1583146650.2622125,741.0
1583146650.2682703,694.0
1583146650.275268,302.0
1583146650.2801967,343.0
1583146650.286296,750.0
1583146650.2941957,712.0
1583146650.2981946,315.0
1583146650.304168,332.0
1583146650.3092132,749.0
1583146650.3152661,706.0
1583146650.321251,299.0
1583146650.3292336,336.0
1583146650.3339212,357.0
1583146650.3393397,716.0
1583146650.3463128,325.0
1583146650.3512974,316.0
1583146650.358286,364.0
1583146650.363275,724.0
1583146650.368536,487.0
1583146650.3745265,326.0
1583146650.3802674,350.0
1583146650.3862658,737.0
1583146650.3932903,702.0
1583146650.3982852,323.0
1583146650.4062617,342.0
1583146650.4112604,745.0
1583146650.4162896,698.0
1583146650.4222195,306.0
1583146650.428201,350.0
1583146650.435182,738.0
1583146650.4401703,711.0
1583146650.4461546,320.0
1583146650.4511402,333.0
1583146650.4581256,759.0
